Year,Date,,Schl,Rk.,,Opp,Rk.,,,PTS,OPP,MOV,,OT
2022-23,2022-12-21,,Memphis,,,Alabama State,,W,,83,61,22,,
2022-23,2022-12-21,,Ohio State,,,Maine,,W,,95,61,34,,
2022-23,2022-12-21,,Saint Louis,,,Southern Illinois-Edwardsville,,L,,67,69,-2,,
2022-23,2022-12-21,,South Alabama,,,Jacksonville State,,W,,71,66,5,,
2022-23,2022-12-21,,Southeastern Louisiana,,,Southern,,W,,80,62,18,,
2022-23,2022-12-21,,St. Thomas,,,North Dakota State,,W,,78,68,10,,
2022-23,2022-12-21,,Tulane,,,Mississippi Valley State,,W,,84,63,21,,
2022-23,2022-12-21,,Cal State Fullerton,,,Sacramento State,,W,,59,49,10,,
2022-23,2022-12-21,,Purdue,1,,New Orleans,,W,,74,53,21,,
2022-23,2022-12-21,,Washington,,,Auburn,23,L,,61,84,-23,,
2022-23,2022-12-21,,Long Beach State,,,Idaho,,W,,82,75,7,,
2022-23,2022-12-21,,San Francisco,,,Arizona State,25,W,,97,60,37,,
2022-23,2022-12-21,,UCLA,13,,UC Davis,,W,,81,54,27,,
2022-23,2022-12-21,,Drake,,,St. Ambrose,,W,,124,48,76,,
2022-23,2022-12-21,,North Alabama,,,Williams Baptist,,W,,83,45,38,,
2022-23,2022-12-21,,Northern Iowa,,,St. Bonaventure,,W,,62,52,10,,
2022-23,2022-12-20,,Cornell,,,Lehigh,,W,,96,64,32,,
2022-23,2022-12-20,,Delaware State,,,Wagner,,L,,51,58,-7,,
2022-23,2022-12-20,,Longwood,,,South Carolina State,,W,,104,77,27,,
2022-23,2022-12-20,,Temple,,,Maryland-Eastern Shore,,L,,78,86,-8,,
2022-23,2022-12-20,,Alabama,9,,Jackson State,,W,,84,64,20,,
2022-23,2022-12-20,,Northern Illinois,,,Albany (NY),,L,,78,83,-5,,
2022-23,2022-12-20,,Texas A&M,,,Wofford,,L,,62,67,-5,,
2022-23,2022-12-20,,Eastern Washington,,,Northwest Indian College,,W,,130,54,76,,
2022-23,2022-12-20,,Louisiana-Monroe,,,Jacksonville,,L,,55,66,-11,,
2022-23,2022-12-20,,Vermont,,,Toledo,,L,,72,84,-12,,
2022-23,2022-12-20,,Western Carolina,,,Toccoa Falls,,W,,117,50,67,,
2022-23,2022-12-20,,Mississippi,,,North Alabama,,L,,65,66,-1,,
2022-23,2022-12-20,,Oklahoma State,,,Texas A&M-Corpus Christi,,W,,81,58,23,,
2022-23,2022-12-20,,Sam Houston State,,,Arlington Baptist,,W,,107,26,81,,
2022-23,2022-12-20,,Connecticut,2,,Georgetown,,W,,84,73,11,,
2022-23,2022-12-20,,Louisville,,,Lipscomb,,L,,67,75,-8,,
2022-23,2022-12-20,,Oregon,,,Utah Valley,,L,,72,77,-5,,
2022-23,2022-12-20,,Wake Forest,,,Duke,14,W,,81,70,11,,
2022-23,2022-12-20,,Little Rock,,,Central Arkansas,,W,,75,66,9,,
2022-23,2022-12-20,,Central Connecticut State,,,Army,,L,,55,66,-11,,
2022-23,2022-12-20,,Indiana,18,,Elon,,W,,96,72,24,,
2022-23,2022-12-20,,Purdue-Fort Wayne,,,Southern Indiana,,W,,83,59,24,,
2022-23,2022-12-20,,Kennesaw State,,,South Carolina Upstate,,W,,65,56,9,,
2022-23,2022-12-20,,Massachusetts,,,Dartmouth,,W,,68,57,11,,
2022-23,2022-12-20,,Nebraska,,,Queens (NC),,W,,75,65,10,,
2022-23,2022-12-20,,North Carolina Central,,,The Citadel,,W,,81,74,7,,
2022-23,2022-12-20,,Providence,,,Marquette,24,W,,103,98,5,,2
2022-23,2022-12-20,,Tennessee Tech,,,Kentucky Christian,,W,,104,72,32,,
2022-23,2022-12-20,,Arizona,5,,Montana State,,W,,85,64,21,,
2022-23,2022-12-20,,Baylor,12,,Northwestern State,,W,,58,48,10,,
2022-23,2022-12-20,,Grand Canyon,,,Idaho State,,W,,68,66,2,,
2022-23,2022-12-20,,Lamar,,,Pacific,,L,,65,74,-9,,
2022-23,2022-12-20,,Miami (FL),22,,Virginia,6,W,,66,64,2,,
2022-23,2022-12-20,,Northern Colorado,,,Air Force,,L,,65,67,-2,,
2022-23,2022-12-20,,Xavier,,,Seton Hall,,W,,73,70,3,,
2022-23,2022-12-20,,Brigham Young,,,Lindenwood,,W,,90,61,29,,
2022-23,2022-12-20,,Gonzaga,11,,Montana,,W,,85,75,10,,
2022-23,2022-12-20,,New Mexico,,,Prairie View,,W,,94,63,31,,
2022-23,2022-12-20,,Northwestern,,,Illinois-Chicago,,W,,92,54,38,,
2022-23,2022-12-20,,Syracuse,,,Pittsburgh,,L,,82,84,-2,,
2022-23,2022-12-20,,Cal State Bakersfield,,,Fresno State,,L,,48,56,-8,,
2022-23,2022-12-20,,UC Irvine,,,Harvard,,L,,57,62,-5,,
2022-23,2022-12-20,,UC Riverside,,,San Diego,,L,,84,92,-8,,1
2022-23,2022-12-20,,San Diego State,,,UC San Diego,,W,,62,46,16,,
2022-23,2022-12-20,,San Jose State,,,Cal Poly,,W,,65,43,22,,
2022-23,2022-12-20,,Dayton,,,Alcorn State,,W,,88,46,42,,
2022-23,2022-12-20,,Tennessee State,,,Brescia,,W,,98,83,15,,
2022-23,2022-12-19,,Pepperdine,,,Cal State Los Angeles,,W,,92,69,23,,
2022-23,2022-12-19,,Akron,,,Maine,,W,,87,55,32,,
2022-23,2022-12-19,,Marshall,,,Glenville State,,W,,99,73,26,,
2022-23,2022-12-19,,New Hampshire,,,Holy Cross,,W,,78,60,18,,
2022-23,2022-12-19,,Illinois State,,,Chicago State,,W,,66,52,14,,
2022-23,2022-12-19,,Rice,,,Jarvis Christian,,W,,109,64,45,,
2022-23,2022-12-19,,Utah State,,,Weber State,,L,,72,75,-3,,
2022-23,2022-12-19,,Gardner-Webb,,,Bob Jones University,,W,,116,55,61,,
2022-23,2022-12-19,,Bowling Green State,,,Fairmont State,,W,,93,74,19,,
2022-23,2022-12-19,,Coastal Carolina,,,College of Charleston,,L,,69,83,-14,,
2022-23,2022-12-19,,Furman,,,Anderson (SC),,W,,106,79,27,,
2022-23,2022-12-19,,Purdue-Fort Wayne,,,Texas A&M-Commerce,,W,,85,68,17,,
2022-23,2022-12-19,,Liberty,,,Grambling,,W,,75,56,19,,
2022-23,2022-12-19,,Marist,,,Manhattan,,L,,69,80,-11,,
2022-23,2022-12-19,,North Florida,,,Davis & Elkins,,W,,105,66,39,,
2022-23,2022-12-19,,Presbyterian,,,Allen,,W,,90,70,20,,
2022-23,2022-12-19,,Rider,,,Delaware,,L,,59,60,-1,,
2022-23,2022-12-19,,Saint Joseph's,,,Sacred Heart,,W,,77,59,18,,
2022-23,2022-12-19,,Siena,,,St. Bonaventure,,W,,76,70,6,,
2022-23,2022-12-19,,South Florida,,,Hofstra,,W,,77,70,7,,
2022-23,2022-12-19,,Stephen F. Austin,,,North American,,W,,83,51,32,,
2022-23,2022-12-19,,Tennessee-Martin,,,Crowley's Ridge,,W,,120,59,61,,
2022-23,2022-12-19,,Western Illinois,,,North Dakota State,,W,,79,60,19,,
2022-23,2022-12-19,,Arkansas State,,,Alabama State,,W,,72,65,7,,
2022-23,2022-12-19,,Bradley,,,Stonehill,,W,,79,50,29,,
2022-23,2022-12-19,,Kansas City,,,South Dakota,,W,,62,45,17,,
2022-23,2022-12-19,,Omaha,,,Denver,,W,,83,66,17,,
2022-23,2022-12-19,,New Orleans,,,Dillard,,W,,79,71,8,,
2022-23,2022-12-19,,Nicholls State,,,Trinity Baptist,,W,,90,46,44,,
2022-23,2022-12-19,,Oral Roberts,,,South Dakota State,,W,,79,40,39,,
2022-23,2022-12-19,,South Alabama,,,Spring Hill,,W,,82,53,29,,
2022-23,2022-12-19,,St. Thomas,,,North Dakota,,W,,75,62,13,,
2022-23,2022-12-19,,Utah Tech,,,Westmont,,W,,80,53,27,,
2022-23,2022-12-19,,Cal State Fullerton,,,San Diego Christian,,W,,87,35,52,,
2022-23,2022-12-19,,Cal State Northridge,,,Idaho,,L,,73,76,-3,,
2022-23,2022-12-19,,Long Beach State,,,Life Pacific,,W,,97,52,45,,
2022-23,2022-12-19,,San Francisco,,,UT Arlington,,L,,63,68,-5,,
2022-23,2022-12-18,,Chattanooga,,,Belmont,,L,,79,83,-4,,1
2022-23,2022-12-18,,James Madison,,,Long Island University,,W,,115,79,36,,
2022-23,2022-12-18,,Northern Kentucky,,,Miami-Hamilton,,W,,81,41,40,,
2022-23,2022-12-18,,UAB,,,Southern,,W,,92,66,26,,
2022-23,2022-12-18,,Loyola (IL),,,Albany (NY),,W,,68,56,12,,
2022-23,2022-12-18,,Boise State,,,Oakland,,W,,77,57,20,,
2022-23,2022-12-18,,New Mexico State,,,Northern New Mexico,,W,,95,53,42,,
2022-23,2022-12-18,,Harvard,,,Howard,,L,,54,66,-12,,
2022-23,2022-12-18,,Navy,,,Washington College,,W,,93,54,39,,
2022-23,2022-12-18,,Penn State,,,Canisius,,W,,97,67,30,,
2022-23,2022-12-18,,Eastern Michigan,,,Detroit Mercy,,W,,79,77,2,,
2022-23,2022-12-18,,Iowa State,,,Western Michigan,,W,,73,57,16,,
2022-23,2022-12-18,,Maryland-Baltimore County,,,William & Mary,,W,,78,62,16,,
2022-23,2022-12-18,,Stony Brook,,,Army,,W,,66,59,7,,
2022-23,2022-12-18,,Bucknell,,,Merrimack,,W,,61,55,6,,
2022-23,2022-12-18,,Fairfield,,,Coast Guard,,W,,86,45,41,,
2022-23,2022-12-18,,Georgia State,,,Rhode Island,,W,,75,66,9,,
2022-23,2022-12-18,,Illinois-Chicago,,,Northeastern,,W,,81,73,8,,
2022-23,2022-12-18,,Mount St. Mary's,,,Robert Morris,,L,,59,68,-9,,
2022-23,2022-12-18,,NJIT,,,Niagara,,W,,62,53,9,,
2022-23,2022-12-18,,UNC Wilmington,,,High Point,,W,,85,82,3,,
2022-23,2022-12-18,,Saint Peter's,,,Quinnipiac,,W,,63,56,7,,
2022-23,2022-12-18,,Valparaiso,,,Elon,,W,,71,66,5,,
2022-23,2022-12-18,,Air Force,,,Tarleton State,,W,,81,67,14,,
2022-23,2022-12-18,,UNC Greensboro,,,Warren Wilson,,W,,120,48,72,,
2022-23,2022-12-18,,Oregon State,,,Green Bay,,W,,65,56,9,,
2022-23,2022-12-18,,Southern Mississippi,,,McNeese State,,W,,86,67,19,,
2022-23,2022-12-18,,Southern Illinois-Edwardsville,,,Illinois Tech,,W,,93,78,15,,
2022-23,2022-12-18,,UTSA,,,Bethune-Cookman,,W,,90,69,21,,
2022-23,2022-12-18,,Colorado,,,Northern Colorado,,W,,88,77,11,,
2022-23,2022-12-18,,Kent State,,,Concord,,W,,106,56,50,,
2022-23,2022-12-18,,Loyola Marymount,,,Cleveland State,,W,,70,59,11,,
2022-23,2022-12-18,,Santa Clara,,,California,,W,,71,62,9,,
2022-23,2022-12-18,,Southern California,,,Auburn,19,W,,74,71,3,,
2022-23,2022-12-18,,TCU,21,,Mississippi Valley State,,W,,88,43,45,,
2022-23,2022-12-18,,West Virginia,,,Buffalo,,W,,96,78,18,,
2022-23,2022-12-18,,New Mexico,,,Iona,,W,,82,74,8,,
2022-23,2022-12-18,,Seattle,,,Alcorn State,,W,,72,58,14,,
2022-23,2022-12-18,,Arizona State,,,San Diego,,W,,91,67,24,,
2022-23,2022-12-18,,Texas-Rio Grande Valley,,,Houston Christian,,W,,100,90,10,,
2022-23,2022-12-18,,Missouri State,,,Central Michigan,,W,,79,58,21,,
2022-23,2022-12-18,,Saint Mary's (CA),,,Colorado State,,L,,60,62,-2,,
2022-23,2022-12-18,,California Baptist,,,Sonoma State,,W,,88,67,21,,
2022-23,2022-12-17,,Gardner-Webb,,,North Carolina Central,,W,,72,70,2,,
2022-23,2022-12-17,,Jacksonville,,,Charleston Southern,,W,,72,63,9,,
2022-23,2022-12-17,,Marshall,,,Toledo,,W,,100,85,15,,
2022-23,2022-12-17,,Mercer,,,Morehead State,,W,,79,52,27,,
2022-23,2022-12-17,,Ohio,,,Stetson,,W,,85,66,19,,
2022-23,2022-12-17,,South Carolina State,,,Samford,,W,,62,61,1,,
2022-23,2022-12-17,,Virginia Commonwealth,,,Northern Illinois,,W,,90,63,27,,
2022-23,2022-12-17,,Arkansas-Pine Bluff,,,Ecclesia,,W,,104,50,54,,
2022-23,2022-12-17,,Illinois,18,,Alabama A&M,,W,,68,47,21,,
2022-23,2022-12-17,,Jacksonville State,,,Little Rock,,W,,72,62,10,,
2022-23,2022-12-17,,Southern Utah,,,Northern Arizona,,W,,106,101,5,,1
2022-23,2022-12-17,,Eastern Washington,,,UC Davis,,W,,79,68,11,,
2022-23,2022-12-17,,IUPUI,,,Eastern Illinois,,L,,59,70,-11,,
2022-23,2022-12-17,,Kansas,8,,Indiana,14,W,,84,62,22,,
2022-23,2022-12-17,,Miami (FL),25,,Saint Francis (PA),,W,,91,76,15,,
2022-23,2022-12-17,,Seton Hall,,,Providence,,L,,67,71,-4,,
2022-23,2022-12-17,,The Citadel,,,Longwood,,L,,70,75,-5,,
2022-23,2022-12-17,,Oklahoma,,,Central Arkansas,,W,,87,66,21,,
2022-23,2022-12-17,,Pittsburgh,,,North Florida,,W,,82,56,26,,
2022-23,2022-12-17,,Syracuse,,,Cornell,,W,,78,63,15,,
2022-23,2022-12-17,,Binghamton,,,SUNY-Oneonta,,W,,86,58,28,,
2022-23,2022-12-17,,Bowling Green State,,,Tennessee-Martin,,L,,67,75,-8,,
2022-23,2022-12-17,,Duquesne,,,Indiana State,,W,,92,86,6,,
2022-23,2022-12-17,,Eastern Kentucky,,,Radford,,W,,67,65,2,,
2022-23,2022-12-17,,Florida Atlantic,,,Florida International,,W,,79,53,26,,
2022-23,2022-12-17,,Georgia Tech,,,Alabama State,,W,,96,60,36,,
2022-23,2022-12-17,,Kennesaw State,,,Georgia College,,W,,79,55,24,,
2022-23,2022-12-17,,Lindenwood,,,Knox,,W,,77,42,35,,
2022-23,2022-12-17,,Louisville,,,Florida A&M,,W,,61,55,6,,
2022-23,2022-12-17,,Monmouth,,,Charlotte,,L,,46,80,-34,,
2022-23,2022-12-17,,Northwestern,,,DePaul,,W,,83,45,38,,
2022-23,2022-12-17,,Southeastern Louisiana,,,Troy,,L,,71,77,-6,,
2022-23,2022-12-17,,Virginia,2,,Houston,5,L,,61,69,-8,,
2022-23,2022-12-17,,Wofford,,,Montreat,,W,,107,65,42,,
2022-23,2022-12-17,,Georgia Southern,,,Campbell,,W,,54,53,1,,
2022-23,2022-12-17,,Louisiana-Monroe,,,Lamar,,W,,83,59,24,,
2022-23,2022-12-17,,Mississippi State,17,,Nicholls State,,W,,68,66,2,,
2022-23,2022-12-17,,Rice,,,Northwestern State,,W,,110,73,37,,
2022-23,2022-12-17,,Tennessee State,,,Bryan,,W,,99,78,21,,
2022-23,2022-12-17,,Texas State,,,Sam Houston State,,L,,62,69,-7,,
2022-23,2022-12-17,,Wright State,,,Northwestern Ohio,,W,,111,59,52,,
2022-23,2022-12-17,,Appalachian State,,,Regent,,W,,100,32,68,,
2022-23,2022-12-17,,Arkansas,10,,Bradley,,W,,76,57,19,,
2022-23,2022-12-17,,Bellarmine,,,Miami (OH),,L,,67,71,-4,,
2022-23,2022-12-17,,Cincinnati,,,La Salle,,W,,78,60,18,,
2022-23,2022-12-17,,East Tennessee State,,,UNC Asheville,,L,,73,74,-1,,
2022-23,2022-12-17,,Hartford,,,St. Francis (NY),,L,,51,67,-16,,
2022-23,2022-12-17,,Maryland-Eastern Shore,,,Clarks Summit,,W,,95,55,40,,
2022-23,2022-12-17,,Michigan,,,Lipscomb,,W,,83,75,8,,
2022-23,2022-12-17,,Saint Joseph's,,,Villanova,,L,,64,71,-7,,
2022-23,2022-12-17,,Tennessee Tech,,,Western Carolina,,L,,65,75,-10,,
2022-23,2022-12-17,,Virginia Tech,24,,Grambling,,W,,74,48,26,,
2022-23,2022-12-17,,UC San Diego,,,Occidental,,W,,91,55,36,,
2022-23,2022-12-17,,Mississippi,,,Temple,,W,,63,55,8,,
2022-23,2022-12-17,,Nevada-Las Vegas,,,San Francisco,,L,,73,75,-2,,
2022-23,2022-12-17,,Brigham Young,,,Utah,,W,,75,66,9,,
2022-23,2022-12-17,,Montana State,,,Northwest Indian College,,W,,144,59,85,,
2022-23,2022-12-17,,Oregon,,,Portland,,W,,78,56,22,,
2022-23,2022-12-17,,Butler,,,Connecticut,3,L,,46,68,-22,,
2022-23,2022-12-17,,Drexel,,,Delaware State,,W,,85,52,33,,
2022-23,2022-12-17,,Fresno State,,,Sacramento State,,L,,53,59,-6,,
2022-23,2022-12-17,,Kansas State,,,Nebraska,,W,,71,56,15,,
2022-23,2022-12-17,,Lehigh,,,St. Elizabeth,,W,,94,36,58,,
2022-23,2022-12-17,,Louisiana State,,,Winthrop,,W,,89,81,8,,
2022-23,2022-12-17,,Memphis,,,Texas A&M,,W,,83,79,4,,
2022-23,2022-12-17,,Grand Canyon,,,Pepperdine,,W,,83,73,10,,1
2022-23,2022-12-17,,Iowa,,,Southeast Missouri State,,W,,106,75,31,,
2022-23,2022-12-17,,Saint Louis,,,Drake,,W,,83,75,8,,
2022-23,2022-12-17,,UTEP,,,Louisiana Tech,,W,,60,55,5,,
2022-23,2022-12-17,,Utah Tech,,,Master's,,W,,100,58,42,,
2022-23,2022-12-17,,Arizona,9,,Tennessee,6,W,,75,70,5,,
2022-23,2022-12-17,,Cal State Bakersfield,,,Abilene Christian,,L,,59,65,-6,,
2022-23,2022-12-17,,Portland State,,,UC Santa Barbara,,L,,73,85,-12,,
2022-23,2022-12-17,,Washington,,,Idaho State,,W,,90,55,35,,
2022-23,2022-12-17,,Rutgers,,,Wake Forest,,W,,81,57,24,,
2022-23,2022-12-17,,Pacific,,,San Jose State,,W,,59,58,1,,
2022-23,2022-12-16,,Manhattan,,,Central Connecticut State,,L,,67,78,-11,,
2022-23,2022-12-16,,Princeton,,,Delaware,,L,,69,76,-7,,
2022-23,2022-12-16,,Incarnate Word,,,Bethune-Cookman,,W,,77,65,12,,
2022-23,2022-12-16,,Southern Illinois,,,Chicago State,,W,,63,52,11,,
2022-23,2022-12-16,,Texas A&M-Corpus Christi,,,Schreiner,,W,,104,69,35,,
2022-23,2022-12-16,,Georgetown,,,Xavier,,L,,89,102,-13,,
2022-23,2022-12-16,,South Florida,,,Dartmouth,,W,,59,55,4,,
2022-23,2022-12-16,,St. Bonaventure,,,Florida Gulf Coast,,L,,58,71,-13,,
2022-23,2022-12-16,,Marquette,,,Creighton,,W,,69,58,11,,
2022-23,2022-12-16,,Murray State,,,Austin Peay,,W,,68,60,8,,
2022-23,2022-12-16,,Oral Roberts,,,Missouri State,,W,,80,77,3,,
2022-23,2022-12-16,,Stanford,,,Green Bay,,W,,85,40,45,,
2022-23,2022-12-16,,Tulsa,,,Mississippi Valley State,,W,,66,51,15,,
2022-23,2022-12-16,,Utah Valley,,,Antelope Valley,,W,,80,54,26,,
2022-23,2022-12-16,,Western Illinois,,,Eureka,,W,,79,50,29,,
2022-23,2022-12-16,,Youngstown State,,,Southern,,W,,85,81,4,,
2022-23,2022-12-16,,Idaho,,,Northwest Indian College,,W,,125,51,74,,
2022-23,2022-12-16,,Cal Poly,,,Weber State,,L,,45,74,-29,,
2022-23,2022-12-15,,Middle Tennessee,,,Chattanooga,,L,,73,82,-9,,
2022-23,2022-12-15,,Rice,,,North American,,W,,92,54,38,,
2022-23,2022-12-15,,Wisconsin,22,,Lehigh,,W,,78,56,22,,
2022-23,2022-12-15,,Utah State,,,Westminster (UT),,W,,106,68,38,,
2022-23,2022-12-15,,Oregon State,,,Seattle,,W,,73,58,15,,
2022-23,2022-12-15,,Presbyterian,,,Elon,,W,,69,63,6,,
2022-23,2022-12-15,,Wagner,,,Stony Brook,,W,,58,55,3,,
2022-23,2022-12-15,,Alabama A&M,,,Rust,,W,,97,75,22,,
2022-23,2022-12-15,,Colorado,,,North Alabama,,W,,84,60,24,,
2022-23,2022-12-15,,McNeese State,,,Louisiana,,L,,70,78,-8,,
2022-23,2022-12-15,,Nicholls State,,,Southeastern Louisiana,,W,,88,73,15,,
2022-23,2022-12-15,,Southern Indiana,,,Saint Mary-of-the-Woods College,,W,,84,42,42,,
2022-23,2022-12-15,,Texas-Rio Grande Valley,,,Southwestern Christian,,W,,106,80,26,,
2022-23,2022-12-15,,Brigham Young,,,Western Oregon,,W,,97,64,33,,
2022-23,2022-12-15,,Santa Clara,,,UC Irvine,,W,,86,74,12,,
2022-23,2022-12-14,,Akron,,,Wright State,,W,,66,54,12,,
2022-23,2022-12-14,,Albany (NY),,,Long Island University,,W,,76,59,17,,
2022-23,2022-12-14,,Gardner-Webb,,,Carolina,,W,,120,44,76,,
2022-23,2022-12-14,,Northern Kentucky,,,Eastern Kentucky,,W,,64,61,3,,
2022-23,2022-12-14,,UAB,,,South Carolina,,W,,84,70,14,,
2022-23,2022-12-14,,Tennessee State,,,Charleston Southern,,L,,87,91,-4,,
2022-23,2022-12-14,,Nevada,,,UC San Diego,,W,,64,56,8,,
2022-23,2022-12-14,,Campbell,,,William Peace,,W,,97,58,39,,
2022-23,2022-12-14,,Oregon,,,UC Riverside,,W,,71,65,6,,
2022-23,2022-12-14,,Cincinnati,,,Miami (OH),,W,,103,76,27,,
2022-23,2022-12-14,,College of Charleston,,,Stetson,,W,,65,60,5,,
2022-23,2022-12-14,,Duquesne,,,DePaul,,W,,66,55,11,,
2022-23,2022-12-14,,East Tennessee State,,,Queens (NC),,L,,75,78,-3,,
2022-23,2022-12-14,,Florida Atlantic,,,St. Thomas (FL),,W,,97,74,23,,
2022-23,2022-12-14,,Georgia Southern,,,Morehead State,,L,,71,74,-3,,
2022-23,2022-12-14,,Jacksonville State,,,Reinhardt,,W,,97,63,34,,
2022-23,2022-12-14,,Louisiana-Monroe,,,Sam Houston State,,L,,53,79,-26,,
2022-23,2022-12-14,,Louisiana Tech,,,Stephen F. Austin,,L,,79,80,-1,,1
2022-23,2022-12-14,,Mississippi,,,Central Florida,,L,,61,72,-11,,
2022-23,2022-12-14,,Norfolk State,,,Bowling Green State,,W,,81,75,6,,
2022-23,2022-12-14,,Seton Hall,,,Drexel,,W,,66,49,17,,
2022-23,2022-12-14,,Virginia Commonwealth,,,Radford,,W,,70,62,8,,
2022-23,2022-12-14,,Wake Forest,,,Appalachian State,,W,,67,66,1,,
2022-23,2022-12-14,,Arkansas State,,,Southeast Missouri State,,W,,68,61,7,,
2022-23,2022-12-14,,Auburn,19,,Georgia State,,W,,72,64,8,,
2022-23,2022-12-14,,Lipscomb,,,Tennessee Tech,,W,,64,63,1,,
2022-23,2022-12-14,,Minnesota,,,Arkansas-Pine Bluff,,W,,72,56,16,,
2022-23,2022-12-14,,Denver,,,Colorado Christian,,W,,85,74,11,,
2022-23,2022-12-14,,Louisville,,,Western Kentucky,,W,,94,83,11,,
2022-23,2022-12-14,,Maryland,20,,UCLA,16,L,,60,87,-27,,
2022-23,2022-12-14,,South Dakota,,,Coastal Carolina,,L,,86,87,-1,,
2022-23,2022-12-14,,Saint Mary's (CA),,,New Mexico State,,W,,81,68,13,,
2022-23,2022-12-14,,Southern California,,,Long Beach State,,W,,88,78,10,,
2022-23,2022-12-13,,Florida A&M,,,Edward Waters,,W,,58,47,11,,
2022-23,2022-12-13,,Howard,,,Florida International,,W,,71,59,12,,
2022-23,2022-12-13,,South Carolina State,,,UNC Asheville,,L,,84,94,-10,,
2022-23,2022-12-13,,St. Francis (NY),,,Longwood,,L,,57,63,-6,,
2022-23,2022-12-13,,Alabama,4,,Memphis,,W,,91,88,3,,
2022-23,2022-12-13,,Southern Illinois,,,Lincoln (MO),,W,,88,51,37,,
2022-23,2022-12-13,,Tennessee-Martin,,,Bethel (TN),,W,,103,75,28,,
2022-23,2022-12-13,,Boise State,,,New Orleans,,W,,91,50,41,,
2022-23,2022-12-13,,Utah,,,UTSA,,W,,91,70,21,,
2022-23,2022-12-13,,Omaha,,,Midland Lutheran,,W,,104,72,32,,
2022-23,2022-12-13,,American,,,Virginia Military Institute,,W,,69,61,8,,
2022-23,2022-12-13,,George Washington,,,Coppin State,,W,,83,71,12,,
2022-23,2022-12-13,,NC State,,,Furman,,W,,92,73,19,,
2022-23,2022-12-13,,Arizona,9,,Texas A&M-Corpus Christi,,W,,99,61,38,,
2022-23,2022-12-13,,Boston College,,,Stonehill,,W,,63,56,7,,
2022-23,2022-12-13,,Boston University,,,Dartmouth,,W,,67,59,8,,
2022-23,2022-12-13,,Hartford,,,Saint Peter's,,L,,57,58,-1,,
2022-23,2022-12-13,,Louisiana State,,,North Carolina Central,,W,,67,57,10,,
2022-23,2022-12-13,,Loyola (MD),,,Maryland-Baltimore County,,L,,69,72,-3,,
2022-23,2022-12-13,,North Carolina,,,The Citadel,,W,,100,67,33,,
2022-23,2022-12-13,,UNC Greensboro,,,Marshall,,W,,75,67,8,,
2022-23,2022-12-13,,Rhode Island,,,Massachusetts-Lowell,,W,,77,75,2,,1
2022-23,2022-12-13,,Richmond,,,Fairleigh Dickinson,,W,,77,48,29,,
2022-23,2022-12-13,,Xavier,,,Southern,,W,,79,59,20,,
2022-23,2022-12-13,,Florida State,,,South Carolina Upstate,,W,,80,63,17,,
2022-23,2022-12-13,,Houston,5,,North Carolina A&T,,W,,74,46,28,,
2022-23,2022-12-13,,Illinois-Chicago,,,Prairie View,,W,,70,61,9,,
2022-23,2022-12-13,,Lamar,,,Southern Mississippi,,L,,65,91,-26,,
2022-23,2022-12-13,,Murray State,,,Chicago State,,W,,66,65,1,,
2022-23,2022-12-13,,St. Thomas,,,Green Bay,,W,,82,61,21,,
2022-23,2022-12-13,,Texas State,,,Mary Hardin-Baylor,,L,,65,71,-6,,
2022-23,2022-12-13,,Texas Tech,,,Eastern Washington,,W,,77,70,7,,
2022-23,2022-12-13,,Utah Valley,,,SAGU Amer. Indian Coll.,,W,,100,54,46,,
2022-23,2022-12-13,,Wichita State,,,Mississippi Valley State,,W,,71,48,23,,
2022-23,2022-12-13,,UC Davis,,,Holy Names,,W,,107,55,52,,
2022-23,2022-12-13,,Santa Clara,,,Portland State,,W,,78,75,3,,
2022-23,2022-12-13,,Washington,,,Cal Poly,,W,,74,68,6,,
2022-23,2022-12-13,,Pacific,,,Cal State Stanislaus,,W,,80,56,24,,
2022-23,2022-12-12,,San Diego,,,UC San Diego,,W,,84,58,26,,
2022-23,2022-12-12,,Alabama A&M,,,South Alabama,,L,,71,78,-7,,
2022-23,2022-12-12,,Austin Peay,,,Lindsey Wilson,,W,,86,61,25,,
2022-23,2022-12-12,,Texas,7,,Rice,,W,,87,81,6,,1
2022-23,2022-12-12,,San Diego State,,,Kennesaw State,,W,,88,54,34,,
2022-23,2022-12-12,,IUPUI,,,Spalding,,W,,75,53,22,,
2022-23,2022-12-12,,Stony Brook,,,Sacred Heart,,W,,71,64,7,,
2022-23,2022-12-12,,Little Rock,,,Philander Smith,,W,,83,54,29,,
2022-23,2022-12-12,,Fairfield,,,Yale,,L,,64,77,-13,,
2022-23,2022-12-12,,Lafayette,,,Columbia,,L,,45,57,-12,,
2022-23,2022-12-12,,New Hampshire,,,Saint Joseph's (ME),,W,,104,61,43,,
2022-23,2022-12-12,,Syracuse,,,Monmouth,,W,,86,71,15,,
2022-23,2022-12-12,,Louisiana,,,Louisiana College,,W,,98,63,35,,
2022-23,2022-12-12,,Northern Iowa,,,South Florida,,L,,69,72,-3,,
2022-23,2022-12-12,,Oral Roberts,,,Liberty,,W,,84,70,14,,
2022-23,2022-12-12,,Gonzaga,15,,Northern Illinois,,W,,88,67,21,,
2022-23,2022-12-12,,North Dakota,,,North Central (MN),,W,,99,48,51,,
2022-23,2022-12-12,,South Dakota State,,,Mount Marty,,W,,85,56,29,,
